Timestamp,Name,Email,Organization/Institute,Designation,Contact No.,How many years of experience do you have with JavaScript?,Have you already built Rest APIs with Node + Express?,What are your expectations from this meetup?,Any valuable suggestions? ,Have you heard about the The Epic Event yet?
13/03/2018 16:20:42,Satia Rahman,satiarahman@example.com, ABC Solution,Front-end Web Developer,+0897362718201,1 -3 years,No,Learn to create api with node,,Yes
13/03/2018 16:20:42,Edo Kondologit,kondologit@example.com, DEF Solution,Front-end Web Developer,+0897362718202,1 -3 years,No,Learn to create api with node,,Yes
13/03/2018 16:20:42,Ipin Isme,ipinisme@example.com, GHI Solution,Front-end Web Developer,+0897362718203,1 -3 years,No,Learn to create api with node,,Yes
13/03/2018 16:20:42,Anwar Udin,anwar&udin@example.com, JKL Solution,Front-end Web Developer,+0897362718204,1 -3 years,No,Learn to create api with node,,Yes
13/03/2018 16:20:42,Gedha Rizka,gedharizka@example.com, JKL Solution,Front-end Web Developer,+0897362718205,1 -3 years,No,Learn to create api with node,,Yes
13/03/2018 16:20:42,Rahmat Hidayat,rahmath@example.com, JKL Solution,Front-end Web Developer,+0897362718206,1 -3 years,No,Learn to create api with node,,Yes
13/03/2018 16:20:42,Gigin Ginanjar,gigin@example.com, JKL Solution,Front-end Web Developer,+0897362718207,1 -3 years,No,Learn to create api with node,,Yes
13/03/2018 16:20:42,Adik Leka,adik@example.com, JKL Solution,Front-end Web Developer,+0897362718208,1 -3 years,No,Learn to create api with node,,Yes
13/03/2018 16:20:42,Zukifly Agung,zukifly@example.com, JKL Solution,Front-end Web Developer,+0897362718209,1 -3 years,No,Learn to create api with node,,Yes
13/03/2018 16:20:42,Dimas Bagas,dimas@example.com, JKL Solution,Front-end Web Developer,+0897362718210,1 -3 years,No,Learn to create api with node,,Yes
